workerID,taskID,response,consensus,consensusCount,totalWorkers,consensusConfidence
44129910,1946233396,1,1,5.0,5.0,1.0
44480888,1946233397,1,1,5.0,5.0,1.0
44322731,1946233397,1,1,5.0,5.0,1.0
44245007,1946233397,1,1,5.0,5.0,1.0
41538188,1946233397,1,1,5.0,5.0,1.0
44729776,1946233397,1,1,5.0,5.0,1.0
20312760,1946233398,1,1,5.0,5.0,1.0
43758997,1946233398,1,1,5.0,5.0,1.0
43294773,1946233398,1,1,5.0,5.0,1.0
44343494,1946233398,1,1,5.0,5.0,1.0
43852864,1946233398,1,1,5.0,5.0,1.0
44185106,1946233399,1,1,4.0,5.0,0.8
43675597,1946233399,0,1,4.0,5.0,0.8
39395942,1946233399,1,1,4.0,5.0,0.8
44344153,1946233399,1,1,4.0,5.0,0.8
43852864,1946233399,1,1,4.0,5.0,0.8
44605157,1946233400,1,1,5.0,5.0,1.0
43665081,1946233400,1,1,5.0,5.0,1.0
44832066,1946233400,1,1,5.0,5.0,1.0
43606732,1946233400,1,1,5.0,5.0,1.0
44631321,1946233400,1,1,5.0,5.0,1.0
43723980,1946233401,1,1,5.0,5.0,1.0
43633682,1946233401,1,1,5.0,5.0,1.0
44206077,1946233401,1,1,5.0,5.0,1.0
33658963,1946233401,1,1,5.0,5.0,1.0
36267599,1946233401,1,1,5.0,5.0,1.0
19304131,1946233402,1,1,5.0,5.0,1.0
44224521,1946233402,1,1,5.0,5.0,1.0
33905742,1946233402,1,1,5.0,5.0,1.0
44829840,1946233402,1,1,5.0,5.0,1.0
44742078,1946233402,1,1,5.0,5.0,1.0
43665081,1946233403,1,1,5.0,5.0,1.0
34525533,1946233403,1,1,5.0,5.0,1.0
41063956,1946233403,1,1,5.0,5.0,1.0
44809997,1946233403,1,1,5.0,5.0,1.0
44295622,1946233403,1,1,5.0,5.0,1.0
44127249,1946233404,1,1,5.0,5.0,1.0
44736936,1946233404,1,1,5.0,5.0,1.0
44437515,1946233404,1,1,5.0,5.0,1.0
44471078,1946233404,1,1,5.0,5.0,1.0
42284182,1946233404,1,1,5.0,5.0,1.0
44118263,1946233405,1,1,5.0,5.0,1.0
44471078,1946233405,1,1,5.0,5.0,1.0
44166492,1946233405,1,1,5.0,5.0,1.0
43684560,1946233405,1,1,5.0,5.0,1.0
44485920,1946233405,1,1,5.0,5.0,1.0
44118263,1946233406,1,1,5.0,5.0,1.0
43684560,1946233406,1,1,5.0,5.0,1.0
43423382,1946233406,1,1,5.0,5.0,1.0
44254107,1946233406,1,1,5.0,5.0,1.0
43866688,1946233406,1,1,5.0,5.0,1.0
44082071,1946233407,1,1,5.0,5.0,1.0
43650017,1946233407,1,1,5.0,5.0,1.0
34525533,1946233407,1,1,5.0,5.0,1.0
44727627,1946233407,1,1,5.0,5.0,1.0
43606732,1946233407,1,1,5.0,5.0,1.0
44787794,1946233408,1,1,5.0,5.0,1.0
39438102,1946233408,1,1,5.0,5.0,1.0
44088126,1946233408,1,1,5.0,5.0,1.0
44742078,1946233408,1,1,5.0,5.0,1.0
31931633,1946233408,1,1,5.0,5.0,1.0
44034617,1946233409,1,1,5.0,5.0,1.0
19304131,1946233409,1,1,5.0,5.0,1.0
44195993,1946233409,1,1,5.0,5.0,1.0
11064916,1946233409,1,1,5.0,5.0,1.0
44621681,1946233409,1,1,5.0,5.0,1.0
43665081,1946233410,1,1,5.0,5.0,1.0
43606732,1946233410,1,1,5.0,5.0,1.0
44245007,1946233410,1,1,5.0,5.0,1.0
44809997,1946233410,1,1,5.0,5.0,1.0
34387801,1946233410,1,1,5.0,5.0,1.0
34110399,1946233411,1,1,4.0,5.0,0.8
44826481,1946233411,0,1,4.0,5.0,0.8
44518742,1946233411,1,1,4.0,5.0,0.8
44747388,1946233411,1,1,4.0,5.0,0.8
40971916,1946233411,1,1,4.0,5.0,0.8
38644226,1946233412,1,1,3.0,5.0,0.6
44596144,1946233412,0,1,3.0,5.0,0.6
38366313,1946233412,1,1,3.0,5.0,0.6
42488337,1946233412,0,1,3.0,5.0,0.6
44528148,1946233412,1,1,3.0,5.0,0.6
44334102,1946233413,1,1,5.0,5.0,1.0
42724639,1946233413,1,1,5.0,5.0,1.0
43899155,1946233413,1,1,5.0,5.0,1.0
34110399,1946233413,1,1,5.0,5.0,1.0
44852452,1946233413,1,1,5.0,5.0,1.0
43973954,1946233414,1,1,5.0,5.0,1.0
44403764,1946233414,1,1,5.0,5.0,1.0
41063956,1946233414,1,1,5.0,5.0,1.0
43779277,1946233414,1,1,5.0,5.0,1.0
43888475,1946233414,1,1,5.0,5.0,1.0
43723980,1946233415,0,1,4.0,5.0,0.8
43633682,1946233415,1,1,4.0,5.0,0.8
43679833,1946233415,1,1,4.0,5.0,0.8
44206077,1946233415,1,1,4.0,5.0,0.8
44829840,1946233415,1,1,4.0,5.0,0.8
44863727,1946233416,1,1,5.0,5.0,1.0
44862636,1946233416,1,1,5.0,5.0,1.0
31591485,1946233416,1,1,5.0,5.0,1.0
43944129,1946233416,1,1,5.0,5.0,1.0
44880007,1946233416,1,1,5.0,5.0,1.0
19304131,1946233417,1,1,5.0,5.0,1.0
44224521,1946233417,1,1,5.0,5.0,1.0
36267599,1946233417,1,1,5.0,5.0,1.0
44129910,1946233417,1,1,5.0,5.0,1.0
44101988,1946233417,1,1,5.0,5.0,1.0
44852452,1946233418,1,1,4.0,5.0,0.8
44862636,1946233418,1,1,4.0,5.0,0.8
31591485,1946233418,1,1,4.0,5.0,0.8
43868876,1946233418,not_sure,1,4.0,5.0,0.8
43863415,1946233418,1,1,4.0,5.0,0.8
44604227,1946233419,1,1,5.0,5.0,1.0
38920658,1946233419,1,1,5.0,5.0,1.0
44073749,1946233419,1,1,5.0,5.0,1.0
43932202,1946233419,1,1,5.0,5.0,1.0
42284182,1946233419,1,1,5.0,5.0,1.0
28810858,1946233420,1,1,5.0,5.0,1.0
44801468,1946233420,1,1,5.0,5.0,1.0
43875944,1946233420,1,1,5.0,5.0,1.0
39538622,1946233420,1,1,5.0,5.0,1.0
44403764,1946233420,1,1,5.0,5.0,1.0
44068769,1946233421,1,1,5.0,5.0,1.0
44031242,1946233421,1,1,5.0,5.0,1.0
44245007,1946233421,1,1,5.0,5.0,1.0
44442440,1946233421,1,1,5.0,5.0,1.0
44755834,1946233421,1,1,5.0,5.0,1.0
41473993,1946233422,1,1,5.0,5.0,1.0
44723655,1946233422,1,1,5.0,5.0,1.0
44705449,1946233422,1,1,5.0,5.0,1.0
43723980,1946233422,1,1,5.0,5.0,1.0
44206077,1946233422,1,1,5.0,5.0,1.0
28810858,1946233424,1,1,5.0,5.0,1.0
43665081,1946233424,1,1,5.0,5.0,1.0
44117981,1946233424,1,1,5.0,5.0,1.0
44809997,1946233424,1,1,5.0,5.0,1.0
41538188,1946233424,1,1,5.0,5.0,1.0
44826481,1946233425,1,1,5.0,5.0,1.0
44442440,1946233425,1,1,5.0,5.0,1.0
44215901,1946233425,1,1,5.0,5.0,1.0
44804469,1946233425,1,1,5.0,5.0,1.0
44047876,1946233425,1,1,5.0,5.0,1.0
43675597,1946233426,1,1,5.0,5.0,1.0
20312760,1946233426,1,1,5.0,5.0,1.0
44344153,1946233426,1,1,5.0,5.0,1.0
43758997,1946233426,1,1,5.0,5.0,1.0
43294773,1946233426,1,1,5.0,5.0,1.0
43758997,1946233427,1,1,3.0,5.0,0.6
44088126,1946233427,1,1,3.0,5.0,0.6
43671265,1946233427,1,1,3.0,5.0,0.6
43852864,1946233427,0,1,3.0,5.0,0.6
44118263,1946233427,0,1,3.0,5.0,0.6
43402738,1946233428,1,1,5.0,5.0,1.0
43973954,1946233428,1,1,5.0,5.0,1.0
44264454,1946233428,1,1,5.0,5.0,1.0
44596144,1946233428,1,1,5.0,5.0,1.0
44322731,1946233428,1,1,5.0,5.0,1.0
44480888,1946233429,0,0,3.0,5.0,0.6
44793478,1946233429,1,0,3.0,5.0,0.6
44245007,1946233429,0,0,3.0,5.0,0.6
34387801,1946233429,0,0,3.0,5.0,0.6
44322731,1946233429,not_sure,0,3.0,5.0,0.6
43899155,1946233430,1,1,5.0,5.0,1.0
43752041,1946233430,1,1,5.0,5.0,1.0
44610681,1946233430,1,1,5.0,5.0,1.0
44862636,1946233430,1,1,5.0,5.0,1.0
44774352,1946233430,1,1,5.0,5.0,1.0
44185106,1946233431,1,1,5.0,5.0,1.0
43675597,1946233431,1,1,5.0,5.0,1.0
20312760,1946233431,1,1,5.0,5.0,1.0
39395942,1946233431,1,1,5.0,5.0,1.0
44344153,1946233431,1,1,5.0,5.0,1.0
30888099,1946233432,1,1,5.0,5.0,1.0
43671265,1946233432,1,1,5.0,5.0,1.0
44718104,1946233432,1,1,5.0,5.0,1.0
34600589,1946233432,1,1,5.0,5.0,1.0
44343494,1946233432,1,1,5.0,5.0,1.0
43932202,1946233433,0,0,4.0,5.0,0.8
44403764,1946233433,0,0,4.0,5.0,0.8
43650017,1946233433,not_sure,0,4.0,5.0,0.8
43858227,1946233433,0,0,4.0,5.0,0.8
44775724,1946233433,0,0,4.0,5.0,0.8
44224521,1946233434,1,1,5.0,5.0,1.0
44101988,1946233434,1,1,5.0,5.0,1.0
44129910,1946233434,1,1,5.0,5.0,1.0
44742078,1946233434,1,1,5.0,5.0,1.0
33905742,1946233434,1,1,5.0,5.0,1.0
44729776,1946233435,1,1,5.0,5.0,1.0
44832066,1946233435,1,1,5.0,5.0,1.0
44464384,1946233435,1,1,5.0,5.0,1.0
44768893,1946233435,1,1,5.0,5.0,1.0
43899155,1946233435,1,1,5.0,5.0,1.0
20464581,1946233436,1,1,5.0,5.0,1.0
33658963,1946233436,1,1,5.0,5.0,1.0
43967749,1946233436,1,1,5.0,5.0,1.0
36267599,1946233436,1,1,5.0,5.0,1.0
15596530,1946233436,1,1,5.0,5.0,1.0
44793478,1946233437,1,1,5.0,5.0,1.0
44480888,1946233437,1,1,5.0,5.0,1.0
43038600,1946233437,1,1,5.0,5.0,1.0
41538188,1946233437,1,1,5.0,5.0,1.0
44876937,1946233437,1,1,5.0,5.0,1.0
39395942,1946233438,1,1,5.0,5.0,1.0
39438102,1946233438,1,1,5.0,5.0,1.0
33905742,1946233438,1,1,5.0,5.0,1.0
44829840,1946233438,1,1,5.0,5.0,1.0
44185106,1946233438,1,1,5.0,5.0,1.0
43675597,1946233439,1,1,4.0,5.0,0.8
20312760,1946233439,1,1,4.0,5.0,0.8
44344153,1946233439,1,1,4.0,5.0,0.8
43294773,1946233439,not_sure,1,4.0,5.0,0.8
44024266,1946233439,1,1,4.0,5.0,0.8
43665081,1946233440,1,1,4.0,5.0,0.8
43606732,1946233440,1,1,4.0,5.0,0.8
44117981,1946233440,1,1,4.0,5.0,0.8
43858227,1946233440,1,1,4.0,5.0,0.8
43875944,1946233440,0,1,4.0,5.0,0.8
42488337,1946233441,1,1,5.0,5.0,1.0
44718104,1946233441,1,1,5.0,5.0,1.0
44222862,1946233441,1,1,5.0,5.0,1.0
44460524,1946233441,1,1,5.0,5.0,1.0
38366313,1946233441,1,1,5.0,5.0,1.0
44118263,1946233442,1,1,5.0,5.0,1.0
35978264,1946233442,1,1,5.0,5.0,1.0
32074602,1946233442,1,1,5.0,5.0,1.0
44460524,1946233442,1,1,5.0,5.0,1.0
43888475,1946233442,1,1,5.0,5.0,1.0
44245007,1946233443,1,1,5.0,5.0,1.0
44480158,1946233443,1,1,5.0,5.0,1.0
44464384,1946233443,1,1,5.0,5.0,1.0
44734206,1946233443,1,1,5.0,5.0,1.0
44113352,1946233443,1,1,5.0,5.0,1.0
44480888,1946233444,1,1,5.0,5.0,1.0
41538188,1946233444,1,1,5.0,5.0,1.0
44031242,1946233444,1,1,5.0,5.0,1.0
44729776,1946233444,1,1,5.0,5.0,1.0
43858282,1946233444,1,1,5.0,5.0,1.0
43888475,1946233445,1,1,5.0,5.0,1.0
43858227,1946233445,1,1,5.0,5.0,1.0
43779277,1946233445,1,1,5.0,5.0,1.0
44832066,1946233445,1,1,5.0,5.0,1.0
44810852,1946233445,1,1,5.0,5.0,1.0
43973954,1946233446,1,1,5.0,5.0,1.0
41063956,1946233446,1,1,5.0,5.0,1.0
43779277,1946233446,1,1,5.0,5.0,1.0
15004831,1946233446,1,1,5.0,5.0,1.0
43888475,1946233446,1,1,5.0,5.0,1.0
44034617,1946233447,1,1,5.0,5.0,1.0
11064916,1946233447,1,1,5.0,5.0,1.0
36267599,1946233447,1,1,5.0,5.0,1.0
33658963,1946233447,1,1,5.0,5.0,1.0
20464581,1946233447,1,1,5.0,5.0,1.0
43973954,1946233448,1,1,5.0,5.0,1.0
43866688,1946233448,1,1,5.0,5.0,1.0
43875944,1946233448,1,1,5.0,5.0,1.0
44801468,1946233448,1,1,5.0,5.0,1.0
44295622,1946233448,1,1,5.0,5.0,1.0
31690646,1946233449,1,1,5.0,5.0,1.0
44718104,1946233449,1,1,5.0,5.0,1.0
35914895,1946233449,1,1,5.0,5.0,1.0
38366313,1946233449,1,1,5.0,5.0,1.0
44127249,1946233449,1,1,5.0,5.0,1.0
43665081,1946233450,1,1,5.0,5.0,1.0
43973954,1946233450,1,1,5.0,5.0,1.0
43858227,1946233450,1,1,5.0,5.0,1.0
44264454,1946233450,1,1,5.0,5.0,1.0
44804469,1946233450,1,1,5.0,5.0,1.0
44068769,1946233451,1,1,5.0,5.0,1.0
43622079,1946233451,1,1,5.0,5.0,1.0
44810852,1946233451,1,1,5.0,5.0,1.0
44322731,1946233451,1,1,5.0,5.0,1.0
44295622,1946233451,1,1,5.0,5.0,1.0
44883952,1946233452,0,0,3.0,5.0,0.6
42724639,1946233452,0,0,3.0,5.0,0.6
44877905,1946233452,1,0,3.0,5.0,0.6
44610681,1946233452,not_sure,0,3.0,5.0,0.6
43752041,1946233452,0,0,3.0,5.0,0.6
43866688,1946233453,1,1,5.0,5.0,1.0
43888475,1946233453,1,1,5.0,5.0,1.0
34534543,1946233453,1,1,5.0,5.0,1.0
34012716,1946233453,1,1,5.0,5.0,1.0
44525792,1946233453,1,1,5.0,5.0,1.0
43423382,1946233454,1,1,5.0,5.0,1.0
43577997,1946233454,1,1,5.0,5.0,1.0
44727952,1946233454,1,1,5.0,5.0,1.0
43684560,1946233454,1,1,5.0,5.0,1.0
34525533,1946233454,1,1,5.0,5.0,1.0
44832066,1946233455,1,1,5.0,5.0,1.0
43038600,1946233455,1,1,5.0,5.0,1.0
43858282,1946233455,1,1,5.0,5.0,1.0
34387801,1946233455,1,1,5.0,5.0,1.0
34012716,1946233455,1,1,5.0,5.0,1.0
43888475,1946233456,0,0,5.0,5.0,1.0
44605157,1946233456,0,0,5.0,5.0,1.0
15004831,1946233456,0,0,5.0,5.0,1.0
43875944,1946233456,0,0,5.0,5.0,1.0
43622079,1946233456,0,0,5.0,5.0,1.0
44334102,1946233457,0,0,5.0,5.0,1.0
43858282,1946233457,0,0,5.0,5.0,1.0
43807054,1946233457,0,0,5.0,5.0,1.0
38706116,1946233457,0,0,5.0,5.0,1.0
31591485,1946233457,0,0,5.0,5.0,1.0
44485920,1946233458,0,0,5.0,5.0,1.0
44464545,1946233458,0,0,5.0,5.0,1.0
41063956,1946233458,0,0,5.0,5.0,1.0
44222862,1946233458,0,0,5.0,5.0,1.0
43038600,1946233458,0,0,5.0,5.0,1.0
19304131,1946233459,0,0,5.0,5.0,1.0
44224521,1946233459,0,0,5.0,5.0,1.0
36267599,1946233459,0,0,5.0,5.0,1.0
44129910,1946233459,0,0,5.0,5.0,1.0
44101988,1946233459,0,0,5.0,5.0,1.0
43866688,1946233460,0,0,5.0,5.0,1.0
44801468,1946233460,0,0,5.0,5.0,1.0
43875944,1946233460,0,0,5.0,5.0,1.0
44088280,1946233460,0,0,5.0,5.0,1.0
43606732,1946233460,0,0,5.0,5.0,1.0
44744867,1946233461,0,0,5.0,5.0,1.0
43858227,1946233461,0,0,5.0,5.0,1.0
43606732,1946233461,0,0,5.0,5.0,1.0
42284182,1946233461,0,0,5.0,5.0,1.0
44729776,1946233461,0,0,5.0,5.0,1.0
43840260,1946233462,0,0,5.0,5.0,1.0
39093867,1946233462,0,0,5.0,5.0,1.0
43671265,1946233462,0,0,5.0,5.0,1.0
43637051,1946233462,0,0,5.0,5.0,1.0
29301997,1946233462,0,0,5.0,5.0,1.0
41473993,1946233463,0,0,5.0,5.0,1.0
44723655,1946233463,0,0,5.0,5.0,1.0
44705449,1946233463,0,0,5.0,5.0,1.0
6335115,1946233463,0,0,5.0,5.0,1.0
15596530,1946233463,0,0,5.0,5.0,1.0
34387801,1946233464,0,0,5.0,5.0,1.0
44322731,1946233464,0,0,5.0,5.0,1.0
44605157,1946233464,0,0,5.0,5.0,1.0
44729776,1946233464,0,0,5.0,5.0,1.0
44110207,1946233464,0,0,5.0,5.0,1.0
44334102,1946233465,0,0,5.0,5.0,1.0
44768893,1946233465,0,0,5.0,5.0,1.0
44442440,1946233465,0,0,5.0,5.0,1.0
43713849,1946233465,0,0,5.0,5.0,1.0
44610681,1946233465,0,0,5.0,5.0,1.0
43633682,1946233466,0,0,5.0,5.0,1.0
44225018,1946233466,0,0,5.0,5.0,1.0
33658963,1946233466,0,0,5.0,5.0,1.0
43679833,1946233466,0,0,5.0,5.0,1.0
11064916,1946233466,0,0,5.0,5.0,1.0
29301997,1946233467,0,0,5.0,5.0,1.0
44082071,1946233467,0,0,5.0,5.0,1.0
44264454,1946233467,0,0,5.0,5.0,1.0
43650017,1946233467,0,0,5.0,5.0,1.0
40811172,1946233467,0,0,5.0,5.0,1.0
43675597,1946233468,0,0,5.0,5.0,1.0
20312760,1946233468,0,0,5.0,5.0,1.0
44344153,1946233468,0,0,5.0,5.0,1.0
43294773,1946233468,0,0,5.0,5.0,1.0
44024266,1946233468,0,0,5.0,5.0,1.0
44862636,1946233469,0,0,5.0,5.0,1.0
44218742,1946233469,0,0,5.0,5.0,1.0
43899155,1946233469,0,0,5.0,5.0,1.0
44880007,1946233469,0,0,5.0,5.0,1.0
43752041,1946233469,0,0,5.0,5.0,1.0
44117981,1946233470,0,0,5.0,5.0,1.0
34012716,1946233470,0,0,5.0,5.0,1.0
15004831,1946233470,0,0,5.0,5.0,1.0
44245007,1946233470,0,0,5.0,5.0,1.0
34534543,1946233470,0,0,5.0,5.0,1.0
44705449,1946233471,0,0,5.0,5.0,1.0
6335115,1946233471,0,0,5.0,5.0,1.0
43723980,1946233471,0,0,5.0,5.0,1.0
43633682,1946233471,0,0,5.0,5.0,1.0
44206077,1946233471,0,0,5.0,5.0,1.0
43888475,1946233472,0,0,5.0,5.0,1.0
44605157,1946233472,0,0,5.0,5.0,1.0
44117981,1946233472,0,0,5.0,5.0,1.0
34012716,1946233472,0,0,5.0,5.0,1.0
44775724,1946233472,0,0,5.0,5.0,1.0
16741266,1946233473,0,0,5.0,5.0,1.0
43696539,1946233473,0,0,5.0,5.0,1.0
44166492,1946233473,0,0,5.0,5.0,1.0
32074602,1946233473,0,0,5.0,5.0,1.0
44362881,1946233473,0,0,5.0,5.0,1.0
43758997,1946233474,0,0,5.0,5.0,1.0
43294773,1946233474,0,0,5.0,5.0,1.0
31931633,1946233474,0,0,5.0,5.0,1.0
44727627,1946233474,0,0,5.0,5.0,1.0
43684560,1946233474,0,0,5.0,5.0,1.0
16741266,1946233475,0,0,5.0,5.0,1.0
38644226,1946233475,0,0,5.0,5.0,1.0
44392447,1946233475,0,0,5.0,5.0,1.0
44601543,1946233475,0,0,5.0,5.0,1.0
40811172,1946233475,0,0,5.0,5.0,1.0
41473993,1946233476,0,0,5.0,5.0,1.0
44723655,1946233476,0,0,5.0,5.0,1.0
44705449,1946233476,0,0,5.0,5.0,1.0
6335115,1946233476,0,0,5.0,5.0,1.0
44225018,1946233476,0,0,5.0,5.0,1.0
44034617,1946233477,0,0,5.0,5.0,1.0
11064916,1946233477,0,0,5.0,5.0,1.0
44195993,1946233477,0,0,5.0,5.0,1.0
43811497,1946233477,0,0,5.0,5.0,1.0
36267599,1946233477,0,0,5.0,5.0,1.0
44127249,1946233478,0,0,5.0,5.0,1.0
43696539,1946233478,0,0,5.0,5.0,1.0
44838036,1946233478,0,0,5.0,5.0,1.0
44166492,1946233478,0,0,5.0,5.0,1.0
44362881,1946233478,0,0,5.0,5.0,1.0
44389224,1946233479,0,0,5.0,5.0,1.0
44768893,1946233479,0,0,5.0,5.0,1.0
44734206,1946233479,0,0,5.0,5.0,1.0
44876937,1946233479,0,0,5.0,5.0,1.0
44599818,1946233479,0,0,5.0,5.0,1.0
44787794,1946233480,0,0,5.0,5.0,1.0
11064916,1946233480,0,0,5.0,5.0,1.0
44101988,1946233480,0,0,5.0,5.0,1.0
44829840,1946233480,0,0,5.0,5.0,1.0
44742078,1946233480,0,0,5.0,5.0,1.0
41538188,1946233481,0,0,5.0,5.0,1.0
43038600,1946233481,0,0,5.0,5.0,1.0
44464384,1946233481,0,0,5.0,5.0,1.0
34387801,1946233481,0,0,5.0,5.0,1.0
44810852,1946233481,0,0,5.0,5.0,1.0
43423382,1946233482,0,0,5.0,5.0,1.0
43577997,1946233482,0,0,5.0,5.0,1.0
44727952,1946233482,0,0,5.0,5.0,1.0
44604227,1946233482,0,0,5.0,5.0,1.0
34525533,1946233482,0,0,5.0,5.0,1.0
44064234,1946233483,0,0,5.0,5.0,1.0
44727952,1946233483,0,0,5.0,5.0,1.0
44471078,1946233483,0,0,5.0,5.0,1.0
44118263,1946233483,0,0,5.0,5.0,1.0
44085215,1946233483,0,0,5.0,5.0,1.0
41063956,1946233484,0,0,5.0,5.0,1.0
43402738,1946233484,0,0,5.0,5.0,1.0
44596144,1946233484,0,0,5.0,5.0,1.0
44088280,1946233484,0,0,5.0,5.0,1.0
43864126,1946233484,0,0,5.0,5.0,1.0
43665081,1946233485,0,0,4.0,5.0,0.8
44117981,1946233485,0,0,4.0,5.0,0.8
43858227,1946233485,1,0,4.0,5.0,0.8
44832066,1946233485,0,0,4.0,5.0,0.8
44810852,1946233485,0,0,4.0,5.0,0.8
41063956,1946233486,0,0,5.0,5.0,1.0
44073749,1946233486,0,0,5.0,5.0,1.0
44085215,1946233486,0,0,5.0,5.0,1.0
44809997,1946233486,0,0,5.0,5.0,1.0
34525533,1946233486,0,0,5.0,5.0,1.0
43661460,1946233487,0,0,5.0,5.0,1.0
42488337,1946233487,0,0,5.0,5.0,1.0
31931633,1946233487,0,0,5.0,5.0,1.0
44460524,1946233487,0,0,5.0,5.0,1.0
38920658,1946233487,0,0,5.0,5.0,1.0
43758997,1946233488,0,0,5.0,5.0,1.0
43294773,1946233488,0,0,5.0,5.0,1.0
31931633,1946233488,0,0,5.0,5.0,1.0
44727627,1946233488,0,0,5.0,5.0,1.0
43684560,1946233488,0,0,5.0,5.0,1.0
44883952,1946233489,0,0,3.0,5.0,0.6
44852452,1946233489,1,0,3.0,5.0,0.6
44877905,1946233489,0,0,3.0,5.0,0.6
43698655,1946233489,0,0,3.0,5.0,0.6
44766340,1946233489,1,0,3.0,5.0,0.6
44826481,1946233490,1,0,4.0,5.0,0.8
44110207,1946233490,0,0,4.0,5.0,0.8
44518742,1946233490,0,0,4.0,5.0,0.8
44747388,1946233490,0,0,4.0,5.0,0.8
44113352,1946233490,0,0,4.0,5.0,0.8
43402738,1946233491,0,0,5.0,5.0,1.0
29301997,1946233491,0,0,5.0,5.0,1.0
44475742,1946233491,0,0,5.0,5.0,1.0
44222862,1946233491,0,0,5.0,5.0,1.0
44525792,1946233491,0,0,5.0,5.0,1.0
34110399,1946233492,0,0,5.0,5.0,1.0
44518742,1946233492,0,0,5.0,5.0,1.0
44755834,1946233492,0,0,5.0,5.0,1.0
43698655,1946233492,0,0,5.0,5.0,1.0
44610681,1946233492,0,0,5.0,5.0,1.0
44832066,1946233493,0,0,5.0,5.0,1.0
44759915,1946233493,0,0,5.0,5.0,1.0
44068769,1946233493,0,0,5.0,5.0,1.0
44525792,1946233493,0,0,5.0,5.0,1.0
44810852,1946233493,0,0,5.0,5.0,1.0
43684560,1946233494,0,0,5.0,5.0,1.0
43423382,1946233494,0,0,5.0,5.0,1.0
44254107,1946233494,0,0,5.0,5.0,1.0
42041426,1946233494,0,0,5.0,5.0,1.0
44118263,1946233494,0,0,5.0,5.0,1.0
44064234,1946233495,0,0,5.0,5.0,1.0
44736638,1946233495,0,0,5.0,5.0,1.0
44437515,1946233495,0,0,5.0,5.0,1.0
38366313,1946233495,0,0,5.0,5.0,1.0
44475742,1946233495,0,0,5.0,5.0,1.0
44883952,1946233496,0,0,5.0,5.0,1.0
44877905,1946233496,0,0,5.0,5.0,1.0
43899155,1946233496,0,0,5.0,5.0,1.0
42724639,1946233496,0,0,5.0,5.0,1.0
44747388,1946233496,0,0,5.0,5.0,1.0
44480888,1946233497,0,0,5.0,5.0,1.0
44793478,1946233497,0,0,5.0,5.0,1.0
44775724,1946233497,0,0,5.0,5.0,1.0
44245007,1946233497,0,0,5.0,5.0,1.0
34387801,1946233497,0,0,5.0,5.0,1.0
43888475,1946233498,0,0,5.0,5.0,1.0
44605157,1946233498,0,0,5.0,5.0,1.0
43665081,1946233498,0,0,5.0,5.0,1.0
44631321,1946233498,0,0,5.0,5.0,1.0
43779277,1946233498,0,0,5.0,5.0,1.0
44821379,1946233499,0,0,4.0,5.0,0.8
44876479,1946233499,1,0,4.0,5.0,0.8
43752041,1946233499,0,0,4.0,5.0,0.8
44625975,1946233499,0,0,4.0,5.0,0.8
44047876,1946233499,0,0,4.0,5.0,0.8
44334102,1946233500,0,0,5.0,5.0,1.0
43713849,1946233500,0,0,5.0,5.0,1.0
40971916,1946233500,0,0,5.0,5.0,1.0
44804469,1946233500,0,0,5.0,5.0,1.0
44877905,1946233500,0,0,5.0,5.0,1.0
43932202,1946233501,0,0,5.0,5.0,1.0
44403764,1946233501,0,0,5.0,5.0,1.0
43650017,1946233501,0,0,5.0,5.0,1.0
43038600,1946233501,0,0,5.0,5.0,1.0
44775724,1946233501,0,0,5.0,5.0,1.0
38644226,1946233502,0,0,5.0,5.0,1.0
44392447,1946233502,0,0,5.0,5.0,1.0
43637051,1946233502,0,0,5.0,5.0,1.0
44222862,1946233502,0,0,5.0,5.0,1.0
44403764,1946233502,0,0,5.0,5.0,1.0
44723655,1946233503,0,0,4.0,5.0,0.8
44705449,1946233503,not_sure,0,4.0,5.0,0.8
6335115,1946233503,0,0,4.0,5.0,0.8
15596530,1946233503,0,0,4.0,5.0,0.8
44225018,1946233503,0,0,4.0,5.0,0.8
43661460,1946233504,0,0,5.0,5.0,1.0
43696539,1946233504,0,0,5.0,5.0,1.0
38366313,1946233504,0,0,5.0,5.0,1.0
38644226,1946233504,0,0,5.0,5.0,1.0
44127249,1946233504,0,0,5.0,5.0,1.0
43577997,1946233505,0,0,5.0,5.0,1.0
44166492,1946233505,0,0,5.0,5.0,1.0
44475742,1946233505,0,0,5.0,5.0,1.0
32074602,1946233505,0,0,5.0,5.0,1.0
44460524,1946233505,0,0,5.0,5.0,1.0
40541660,1946233506,0,0,3.0,5.0,0.6
30888099,1946233506,1,0,3.0,5.0,0.6
34600589,1946233506,1,0,3.0,5.0,0.6
34609243,1946233506,0,0,3.0,5.0,0.6
43864126,1946233506,0,0,3.0,5.0,0.6
43713849,1946233507,0,0,5.0,5.0,1.0
44442440,1946233507,0,0,5.0,5.0,1.0
44215901,1946233507,0,0,5.0,5.0,1.0
44804469,1946233507,0,0,5.0,5.0,1.0
44047876,1946233507,0,0,5.0,5.0,1.0
20312760,1946233508,0,0,5.0,5.0,1.0
43758997,1946233508,0,0,5.0,5.0,1.0
44343494,1946233508,0,0,5.0,5.0,1.0
43852864,1946233508,0,0,5.0,5.0,1.0
34609243,1946233508,0,0,5.0,5.0,1.0
43665081,1946233509,0,0,5.0,5.0,1.0
