workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A2N3SBG44JOYJ0,6798,0,2,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,6798,0,6,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,6798,0,4,0.0,20.0,20.0,1.0
A3RR85PK3AV9TU,6798,0,16,0.0,20.0,20.0,1.0
A1Z048705962W6,6798,0,6,0.0,20.0,20.0,1.0
A3K43RI91Y567E,6798,0,4,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,6798,0,4,0.0,20.0,20.0,1.0
AFKZZEURTCR8U,6798,0,6,0.0,20.0,20.0,1.0
A109CH3492UU42,6798,0,122,0.0,20.0,20.0,1.0
ASHOXF02ZJWXL,6798,0,11,0.0,20.0,20.0,1.0
AANKP2NELIU8L,6828,0,8,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,6828,0,22,0.0,20.0,20.0,1.0
A1TEQTP52NS7D1,6828,0,12,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,6828,0,5,0.0,20.0,20.0,1.0
A3VDQ6HZDIPBD4,6828,0,13,0.0,20.0,20.0,1.0
A11VJ9HVZPID81,6828,0,4,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,6828,0,2,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,6828,0,45,0.0,20.0,20.0,1.0
AQRI1E9W5268O,6828,0,4,0.0,20.0,20.0,1.0
A3DLWGA9J3LU3H,6828,0,8,0.0,20.0,20.0,1.0
A26DN070RE46KD,6828,0,9,0.0,20.0,20.0,1.0
AOAZMLP27GD81,6828,0,6,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,6828,0,143,0.0,20.0,20.0,1.0
AUJHICRFNP62C,6828,0,13,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,6828,0,5,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,6828,0,10,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,6828,0,6,0.0,20.0,20.0,1.0
A2RMJNF6IPI42F,6828,0,3,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,6828,0,81,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,6828,0,5,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,9334,0,7,0.0,20.0,20.0,1.0
A2GR1NO60FBJ2,9334,0,30,0.0,20.0,20.0,1.0
A109CH3492UU42,9334,0,164,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,9334,0,7,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,9334,0,8,0.0,20.0,20.0,1.0
ASS4LIVDW452F,9334,0,10,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,9334,0,6,0.0,20.0,20.0,1.0
AQRI1E9W5268O,9334,0,6,0.0,20.0,20.0,1.0
AUJHICRFNP62C,9334,0,344,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,9334,0,8,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,9334,0,7,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,9334,0,12,0.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,9334,0,10,0.0,20.0,20.0,1.0
A1LZWU72K42V92,9334,0,227,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,9334,0,4,0.0,20.0,20.0,1.0
A3K43RI91Y567E,9334,0,7,0.0,20.0,20.0,1.0
AOAZMLP27GD81,9334,0,7,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,9334,0,183,0.0,20.0,20.0,1.0
A1X0WT0A91ZCIH,9334,0,25,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,9334,0,42,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,6861,0,12,0.0,10.0,20.0,0.5
A3PIAHR6PGXZNT,6861,0,37,0.0,10.0,20.0,0.5
A1FXXKSGZ7KVQI,6861,1,168,0.0,10.0,20.0,0.5
A1YQPOF381ZJRW,6861,1,10,0.0,10.0,20.0,0.5
A3PM8L29POUPBQ,6861,0,10,0.0,10.0,20.0,0.5
A2JPOXYZM5AJZZ,6861,0,15,0.0,10.0,20.0,0.5
A1QK90OHMNVT6N,6861,1,15,0.0,10.0,20.0,0.5
A2ALWT2BUSXD83,6861,1,24,0.0,10.0,20.0,0.5
ADMTRXEG43HU0,6861,0,8,0.0,10.0,20.0,0.5
A7PEG6BU5QH3P,6861,0,41,0.0,10.0,20.0,0.5
A2TR0BG1WR2KJB,6861,0,43,0.0,10.0,20.0,0.5
A15HVZVDQAD0UJ,6861,1,30,0.0,10.0,20.0,0.5
A2V3P1XE33NYC3,6861,1,24,0.0,10.0,20.0,0.5
A3DY78Q4FCWTXX,6861,1,3,0.0,10.0,20.0,0.5
A1OIXGF4N7O93T,6861,1,9,0.0,10.0,20.0,0.5
A20X14OMRL0YPZ,6861,0,18,0.0,10.0,20.0,0.5
AF9OA6LYG27BX,6861,0,5,0.0,10.0,20.0,0.5
A36470UBRH28GO,6861,1,37,0.0,10.0,20.0,0.5
A3K43RI91Y567E,6861,0,29,0.0,10.0,20.0,0.5
A19BMRBO5UAD6H,6861,1,9,0.0,10.0,20.0,0.5
A2V3P1XE33NYC3,9337,0,20,0.0,16.0,20.0,0.8
A2GR1NO60FBJ2,9337,0,22,0.0,16.0,20.0,0.8
ABI0GL9ER3H1M,9337,0,9,0.0,16.0,20.0,0.8
AF9OA6LYG27BX,9337,0,5,0.0,16.0,20.0,0.8
A2ALWT2BUSXD83,9337,0,13,0.0,16.0,20.0,0.8
A82BT104GBNC,9337,0,31,0.0,16.0,20.0,0.8
A2JPOXYZM5AJZZ,9337,0,26,0.0,16.0,20.0,0.8
AQORJW4W8U9YU,9337,1,24,0.0,16.0,20.0,0.8
A3TVDFJ22T1FFN,9337,1,17,0.0,16.0,20.0,0.8
A1NK6UXWXKFMC7,9337,0,10,0.0,16.0,20.0,0.8
A2AWDYE8TVVZMV,9337,0,6,0.0,16.0,20.0,0.8
A3FHFGC3V9B3OJ,9337,0,12,0.0,16.0,20.0,0.8
AR2V2N3U8JC96,9337,1,8,0.0,16.0,20.0,0.8
AQRI1E9W5268O,9337,0,13,0.0,16.0,20.0,0.8
A2USD3XJ7TU9Y7,9337,0,8,0.0,16.0,20.0,0.8
A1YQPOF381ZJRW,9337,1,12,0.0,16.0,20.0,0.8
A3PM8L29POUPBQ,9337,0,5,0.0,16.0,20.0,0.8
A1V6P1ZE6Q8YEW,9337,0,513,0.0,16.0,20.0,0.8
ANK8K5WTHJ61C,9337,0,544,0.0,16.0,20.0,0.8
A1OIXGF4N7O93T,9337,0,7,0.0,16.0,20.0,0.8
A1OIXGF4N7O93T,6874,0,12,0.0,19.0,20.0,0.95
A3P2LT53J1GUBG,6874,0,8,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,6874,0,119,0.0,19.0,20.0,0.95
A36470UBRH28GO,6874,0,10,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,6874,0,13,0.0,19.0,20.0,0.95
ADPH5QAINZCR4,6874,0,32,0.0,19.0,20.0,0.95
A3NSX46VYD9J49,6874,0,12,0.0,19.0,20.0,0.95
A3RR85PK3AV9TU,6874,0,4,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,6874,0,7,0.0,19.0,20.0,0.95
A1LZWU72K42V92,6874,0,306,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,6874,0,5,0.0,19.0,20.0,0.95
AQRI1E9W5268O,6874,0,3,0.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,6874,0,93,0.0,19.0,20.0,0.95
AW7J1S3K29XOA,6874,0,12,0.0,19.0,20.0,0.95
ABI0GL9ER3H1M,6874,0,10,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,6874,0,241,0.0,19.0,20.0,0.95
ADMTRXEG43HU0,6874,0,8,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,6874,1,25,0.0,19.0,20.0,0.95
A2ALWT2BUSXD83,6874,0,6,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,6874,0,6,0.0,19.0,20.0,0.95
A2Q0G9Q633CN04,8958,0,9,0.0,18.0,20.0,0.9
AQRI1E9W5268O,8958,0,9,0.0,18.0,20.0,0.9
A2JUIW09ZP5KFS,8958,0,5,0.0,18.0,20.0,0.9
ADPH5QAINZCR4,8958,1,59,0.0,18.0,20.0,0.9
A3D9L5CQXK1YJL,8958,0,3,0.0,18.0,20.0,0.9
AR2V2N3U8JC96,8958,0,3,0.0,18.0,20.0,0.9
A2JPOXYZM5AJZZ,8958,0,120,0.0,18.0,20.0,0.9
A26CQZGNV3GJXS,8958,0,113,0.0,18.0,20.0,0.9
A2BLQ1GVEHJR8T,8958,0,34,0.0,18.0,20.0,0.9
A11VJ9HVZPID81,8958,0,6,0.0,18.0,20.0,0.9
A2ALWT2BUSXD83,8958,0,5,0.0,18.0,20.0,0.9
A3O81LHBBI8NPK,8958,0,8,0.0,18.0,20.0,0.9
A19BMRBO5UAD6H,8958,0,6,0.0,18.0,20.0,0.9
A3K43RI91Y567E,8958,0,8,0.0,18.0,20.0,0.9
AUJHICRFNP62C,8958,0,6,0.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,8958,0,8,0.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,8958,1,35,0.0,18.0,20.0,0.9
A9KPCMO1J1LQF,8958,0,5,0.0,18.0,20.0,0.9
ABI0GL9ER3H1M,8958,0,17,0.0,18.0,20.0,0.9
A36470UBRH28GO,8958,0,7,0.0,18.0,20.0,0.9
ASS4LIVDW452F,6884,1,5,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,6884,1,5,1.0,18.0,20.0,0.9
A109CH3492UU42,6884,1,133,1.0,18.0,20.0,0.9
AANKP2NELIU8L,6884,1,5,1.0,18.0,20.0,0.9
A1OIXGF4N7O93T,6884,1,8,1.0,18.0,20.0,0.9
A2AWDYE8TVVZMV,6884,1,11,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,6884,1,7,1.0,18.0,20.0,0.9
A2RMJNF6IPI42F,6884,0,9,1.0,18.0,20.0,0.9
ADVKHM8P51FSQ,6884,1,5,1.0,18.0,20.0,0.9
AQRI1E9W5268O,6884,1,5,1.0,18.0,20.0,0.9
A19BMRBO5UAD6H,6884,1,7,1.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,6884,1,14,1.0,18.0,20.0,0.9
A21D1EVLIOKUKO,6884,0,20,1.0,18.0,20.0,0.9
A1V6P1ZE6Q8YEW,6884,1,13,1.0,18.0,20.0,0.9
A1TEQTP52NS7D1,6884,1,7,1.0,18.0,20.0,0.9
A9KPCMO1J1LQF,6884,1,4,1.0,18.0,20.0,0.9
A3NPYIGN1MP121,6884,1,5,1.0,18.0,20.0,0.9
A3DLWGA9J3LU3H,6884,1,6,1.0,18.0,20.0,0.9
A25COC9WM9XVME,6884,1,9,1.0,18.0,20.0,0.9
A1QK90OHMNVT6N,6884,1,7,1.0,18.0,20.0,0.9
ABI0GL9ER3H1M,1866,1,8,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,1866,1,9,1.0,20.0,20.0,1.0
AQRI1E9W5268O,1866,1,5,1.0,20.0,20.0,1.0
A3NSX46VYD9J49,1866,1,24,1.0,20.0,20.0,1.0
A3K43RI91Y567E,1866,1,7,1.0,20.0,20.0,1.0
A32H5INU9CYMCI,1866,1,9,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,1866,1,99,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,1866,1,58,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,1866,1,9,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,1866,1,8,1.0,20.0,20.0,1.0
AANKP2NELIU8L,1866,1,8,1.0,20.0,20.0,1.0
A1HZJEDSWRG10C,1866,1,7,1.0,20.0,20.0,1.0
ADVKHM8P51FSQ,1866,1,5,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,1866,1,10,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,1866,1,3,1.0,20.0,20.0,1.0
A2ALWT2BUSXD83,1866,1,8,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,1866,1,9,1.0,20.0,20.0,1.0
ACVEFRSUAPSEQ,1866,1,5,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,1866,1,5,1.0,20.0,20.0,1.0
A2CWJRAEFZ44HU,1866,1,11,1.0,20.0,20.0,1.0
ACCXC5V05C9R9,6905,0,16,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,6905,0,10,0.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,6905,0,276,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,6905,0,65,0.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,6905,0,595,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,6905,0,181,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,6905,0,6,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,6905,0,5,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,6905,0,6,0.0,20.0,20.0,1.0
AQRI1E9W5268O,6905,0,11,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,6905,0,11,0.0,20.0,20.0,1.0
A1WY3YGT618GC0,6905,0,5,0.0,20.0,20.0,1.0
AQORJW4W8U9YU,6905,0,9,0.0,20.0,20.0,1.0
A87D3K9YVKTQ7,6905,0,10,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,6905,0,150,0.0,20.0,20.0,1.0
A166A2M31CW2C7,6905,0,14,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,6905,0,16,0.0,20.0,20.0,1.0
A2JUIW09ZP5KFS,6905,0,9,0.0,20.0,20.0,1.0
A1YQPOF381ZJRW,6905,0,10,0.0,20.0,20.0,1.0
A3NPYIGN1MP121,6905,0,132,0.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,6908,0,5,0.0,20.0,20.0,1.0
A26CQZGNV3GJXS,6908,0,261,0.0,20.0,20.0,1.0
AMUL16N6WKIRI,6908,0,10,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,6908,0,3,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,6908,0,6,0.0,20.0,20.0,1.0
A2CHE0DIBI76UU,6908,0,344,0.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,6908,0,427,0.0,20.0,20.0,1.0
AQRI1E9W5268O,6908,0,7,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,6908,0,3,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,6908,0,132,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,6908,0,5,0.0,20.0,20.0,1.0
A23VQ6YY9YM32S,6908,0,6,0.0,20.0,20.0,1.0
A3NSX46VYD9J49,6908,0,20,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,6908,0,3,0.0,20.0,20.0,1.0
AANKP2NELIU8L,6908,0,9,0.0,20.0,20.0,1.0
AOAZMLP27GD81,6908,0,67,0.0,20.0,20.0,1.0
A109CH3492UU42,6908,0,155,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,6908,0,8,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,6908,0,6,0.0,20.0,20.0,1.0
AR2V2N3U8JC96,6908,0,7,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,6927,0,5,0.0,18.0,20.0,0.9
A3PM8L29POUPBQ,6927,0,4,0.0,18.0,20.0,0.9
A1YQPOF381ZJRW,6927,0,6,0.0,18.0,20.0,0.9
ALQPGVQZEZSUE,6927,0,240,0.0,18.0,20.0,0.9
A1OIXGF4N7O93T,6927,0,5,0.0,18.0,20.0,0.9
AJPQEZBVJXVE9,6927,0,4,0.0,18.0,20.0,0.9
AR2V2N3U8JC96,6927,0,6,0.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,6927,0,5,0.0,18.0,20.0,0.9
A26CQZGNV3GJXS,6927,0,290,0.0,18.0,20.0,0.9
ACCXC5V05C9R9,6927,0,50,0.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,6927,1,21,0.0,18.0,20.0,0.9
AQORJW4W8U9YU,6927,1,11,0.0,18.0,20.0,0.9
A32H5INU9CYMCI,6927,0,6,0.0,18.0,20.0,0.9
A2ALWT2BUSXD83,6927,0,3,0.0,18.0,20.0,0.9
AQRI1E9W5268O,6927,0,4,0.0,18.0,20.0,0.9
A1PAR1TMKFPKQE,6927,0,12,0.0,18.0,20.0,0.9
A36SM7QM8OK3H6,6927,0,12,0.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,6927,0,7,0.0,18.0,20.0,0.9
ADPH5QAINZCR4,6927,0,30,0.0,18.0,20.0,0.9
AD5IKFAK8KN4P,6927,0,6,0.0,18.0,20.0,0.9
A3NPYIGN1MP121,6950,0,7,0.0,20.0,20.0,1.0
A23VQ6YY9YM32S,6950,0,4,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,6950,0,7,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,6950,0,5,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,6950,0,5,0.0,20.0,20.0,1.0
A1YQPOF381ZJRW,6950,0,9,0.0,20.0,20.0,1.0
A1MADOUB1BA0A5,6950,0,10,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,6950,0,5,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,6950,0,6,0.0,20.0,20.0,1.0
A2GR1NO60FBJ2,6950,0,16,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,6950,0,15,0.0,20.0,20.0,1.0
A3DLWGA9J3LU3H,6950,0,15,0.0,20.0,20.0,1.0
AQRI1E9W5268O,6950,0,6,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,6950,0,11,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,6950,0,7,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,6950,0,241,0.0,20.0,20.0,1.0
A1Z048705962W6,6950,0,5,0.0,20.0,20.0,1.0
A26CQZGNV3GJXS,6950,0,233,0.0,20.0,20.0,1.0
A166A2M31CW2C7,6950,0,19,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,6950,0,4,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,6954,0,191,0.0,20.0,20.0,1.0
A3NPYIGN1MP121,6954,0,4,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,6954,0,3,0.0,20.0,20.0,1.0
A1WRYUFOYFF8QO,6954,0,254,0.0,20.0,20.0,1.0
A32H5INU9CYMCI,6954,0,40,0.0,20.0,20.0,1.0
ADPH5QAINZCR4,6954,0,47,0.0,20.0,20.0,1.0
A1Z048705962W6,6954,0,137,0.0,20.0,20.0,1.0
AOAZMLP27GD81,6954,0,72,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,6954,0,9,0.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,6954,0,4,0.0,20.0,20.0,1.0
A23VQ6YY9YM32S,6954,0,30,0.0,20.0,20.0,1.0
AFKZZEURTCR8U,6954,0,6,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,6954,0,5,0.0,20.0,20.0,1.0
A11VJ9HVZPID81,6954,0,5,0.0,20.0,20.0,1.0
A2JUIW09ZP5KFS,6954,0,11,0.0,20.0,20.0,1.0
A1KGCOR8OXYR72,6954,0,16,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,6954,0,5,0.0,20.0,20.0,1.0
AOQ7MU1GAI5X1,6954,0,4,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,6954,0,271,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,6954,0,21,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,6979,1,11,0.0,12.0,20.0,0.6
A1YQPOF381ZJRW,6979,1,4,0.0,12.0,20.0,0.6
AHZJB4VTLFCJ6,6979,0,163,0.0,12.0,20.0,0.6
A87D3K9YVKTQ7,6979,1,9,0.0,12.0,20.0,0.6
AD5IKFAK8KN4P,6979,0,13,0.0,12.0,20.0,0.6
A2V3P1XE33NYC3,6979,1,7,0.0,12.0,20.0,0.6
AJPQEZBVJXVE9,6979,0,7,0.0,12.0,20.0,0.6
A2AWDYE8TVVZMV,6979,0,7,0.0,12.0,20.0,0.6
A2Q0G9Q633CN04,6979,0,8,0.0,12.0,20.0,0.6
A11VJ9HVZPID81,6979,1,16,0.0,12.0,20.0,0.6
A1HZJEDSWRG10C,6979,0,23,0.0,12.0,20.0,0.6
A3D9L5CQXK1YJL,6979,0,21,0.0,12.0,20.0,0.6
A2C7UETA9SL9SK,6979,1,11,0.0,12.0,20.0,0.6
A2JPOXYZM5AJZZ,6979,0,137,0.0,12.0,20.0,0.6
ASS4LIVDW452F,6979,0,8,0.0,12.0,20.0,0.6
A2QYPEWPAGGKLQ,6979,0,37,0.0,12.0,20.0,0.6
A166A2M31CW2C7,6979,1,215,0.0,12.0,20.0,0.6
AR2V2N3U8JC96,6979,0,8,0.0,12.0,20.0,0.6
AQRI1E9W5268O,6979,1,8,0.0,12.0,20.0,0.6
A9KPCMO1J1LQF,6979,0,7,0.0,12.0,20.0,0.6
AHZJB4VTLFCJ6,6990,0,239,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,6990,0,7,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,6990,0,147,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,6990,0,6,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,6990,0,31,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,6990,0,841,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,6990,0,8,0.0,20.0,20.0,1.0
A11VJ9HVZPID81,6990,0,9,0.0,20.0,20.0,1.0
AQRI1E9W5268O,6990,0,4,0.0,20.0,20.0,1.0
A2QAIIROYI52KO,6990,0,75,0.0,20.0,20.0,1.0
A26CQZGNV3GJXS,6990,0,300,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,6990,0,5,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,6990,0,4,0.0,20.0,20.0,1.0
A2ALWT2BUSXD83,6990,0,5,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,6990,0,8,0.0,20.0,20.0,1.0
AOLFXWNS32XOE,6990,0,17,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,6990,0,3,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,6990,0,4,0.0,20.0,20.0,1.0
A2AGDF3VY0L1QP,6990,0,10,0.0,20.0,20.0,1.0
A36LOA6VLJU157,6990,0,10,0.0,20.0,20.0,1.0
AQRI1E9W5268O,7060,0,3,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,7060,0,2,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,7060,0,2,0.0,20.0,20.0,1.0
ACVEFRSUAPSEQ,7060,0,3,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,7060,0,5,0.0,20.0,20.0,1.0
A166A2M31CW2C7,7060,0,4,0.0,20.0,20.0,1.0
A282FL1T5NRQI,7060,0,4,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,7060,0,3,0.0,20.0,20.0,1.0
A3RR85PK3AV9TU,7060,0,6,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,7060,0,8,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,7060,0,6,0.0,20.0,20.0,1.0
A3K43RI91Y567E,7060,0,5,0.0,20.0,20.0,1.0
A82BT104GBNC,7060,0,13,0.0,20.0,20.0,1.0
A2GR1NO60FBJ2,7060,0,8,0.0,20.0,20.0,1.0
A3NPYIGN1MP121,7060,0,3,0.0,20.0,20.0,1.0
A2ALWT2BUSXD83,7060,0,51,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,7060,0,5,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,7060,0,5,0.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,7060,0,22,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,7060,0,11,0.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,7064,0,3,0.0,19.0,20.0,0.95
AFKZZEURTCR8U,7064,0,4,0.0,19.0,20.0,0.95
AQRI1E9W5268O,7064,0,3,0.0,19.0,20.0,0.95
A2FUMA4UR6S920,7064,0,3,0.0,19.0,20.0,0.95
A2ALWT2BUSXD83,7064,0,5,0.0,19.0,20.0,0.95
A1TEQTP52NS7D1,7064,0,16,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,7064,0,156,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,7064,0,401,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,7064,0,4,0.0,19.0,20.0,0.95
A22ZXHWYRRWDCL,7064,0,8,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,7064,1,7,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,7064,0,6,0.0,19.0,20.0,0.95
A1QK90OHMNVT6N,7064,0,9,0.0,19.0,20.0,0.95
A1WY3YGT618GC0,7064,0,2,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,7064,0,7,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,7064,0,2,0.0,19.0,20.0,0.95
A769WXAR6I8QU,7064,0,4,0.0,19.0,20.0,0.95
A24LUXW1DB1QI5,7064,0,6,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,7064,0,241,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,7064,0,3,0.0,19.0,20.0,0.95
A87D3K9YVKTQ7,7104,0,8,0.0,19.0,20.0,0.95
A22ZXHWYRRWDCL,7104,0,8,0.0,19.0,20.0,0.95
AQRI1E9W5268O,7104,0,4,0.0,19.0,20.0,0.95
A9KPCMO1J1LQF,7104,0,4,0.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,7104,0,9,0.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,7104,0,4,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,7104,0,11,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,7104,0,94,0.0,19.0,20.0,0.95
A24LUXW1DB1QI5,7104,0,5,0.0,19.0,20.0,0.95
A2CHE0DIBI76UU,7104,0,62,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,7104,0,98,0.0,19.0,20.0,0.95
A2S96ZZ70YFPSK,7104,0,13,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,7104,0,7,0.0,19.0,20.0,0.95
A26DN070RE46KD,7104,0,4,0.0,19.0,20.0,0.95
A27I79P03I0ZPO,7104,1,461,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,7104,0,1195,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,7104,0,8,0.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,7104,0,4,0.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,7104,0,3,0.0,19.0,20.0,0.95
A1Z048705962W6,7104,0,7,0.0,19.0,20.0,0.95
ANK8K5WTHJ61C,7133,0,13,0.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,7133,0,5,0.0,18.0,20.0,0.9
A3PM8L29POUPBQ,7133,0,4,0.0,18.0,20.0,0.9
A3O81LHBBI8NPK,7133,1,12,0.0,18.0,20.0,0.9
A2ALWT2BUSXD83,7133,0,6,0.0,18.0,20.0,0.9
A2C7UETA9SL9SK,7133,0,7,0.0,18.0,20.0,0.9
A2USD3XJ7TU9Y7,7133,0,5,0.0,18.0,20.0,0.9
A1QK90OHMNVT6N,7133,0,6,0.0,18.0,20.0,0.9
