workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A1T5YMBH35PDBX,81169563,0,4,0.0,18.0,20.0,0.9
AHGJTOTIPCL8X,81169563,0,6,0.0,18.0,20.0,0.9
A20ALQT1HIVSAH,81169563,1,5,0.0,18.0,20.0,0.9
ANMWPCK7TJMZ8,81169563,0,9,0.0,18.0,20.0,0.9
A20X14OMRL0YPZ,81169563,0,14,0.0,18.0,20.0,0.9
A4T1X0PO5N1G9,81169563,0,6,0.0,18.0,20.0,0.9
AJXGV70V3PDOC,81169563,1,16,0.0,18.0,20.0,0.9
A2N7I0331X72Z7,81169563,0,11,0.0,18.0,20.0,0.9
A14KDXENR3YF9,81169563,0,5,0.0,18.0,20.0,0.9
A3F7TD3W9043EO,81169563,0,9,0.0,18.0,20.0,0.9
A1HGC1W5EWXUYS,81214513,1,16,3.0,13.0,20.0,0.65
A109CH3492UU42,81214513,3,10,3.0,13.0,20.0,0.65
A3CPY2H9OUOEPJ,81214513,3,25,3.0,13.0,20.0,0.65
A14KDXENR3YF9,81214513,3,5,3.0,13.0,20.0,0.65
A1B90XWF503PN3,81214513,3,9,3.0,13.0,20.0,0.65
A4T1X0PO5N1G9,81214513,2,12,3.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81214513,3,208,3.0,13.0,20.0,0.65
A26CQZGNV3GJXS,81214513,1,180,3.0,13.0,20.0,0.65
A18TCR555RWUZV,81214513,3,673,3.0,13.0,20.0,0.65
AU5Y7J1PF0UIT,81214513,3,4,3.0,13.0,20.0,0.65
A510NKLV727GZ,81214513,2,7,3.0,13.0,20.0,0.65
AEF74ZYJTTEIA,81214513,2,9,3.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81214513,2,7,3.0,13.0,20.0,0.65
A1K5FQWAV30V23,81214513,3,10,3.0,13.0,20.0,0.65
A20X14OMRL0YPZ,81214513,3,17,3.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,81214513,3,18,3.0,13.0,20.0,0.65
A14PFRHG0A2YY9,81214513,3,20,3.0,13.0,20.0,0.65
A63U6I4JM5APR,81214513,2,24,3.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,81214513,3,8,3.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81214513,3,8,3.0,13.0,20.0,0.65
AB9EFDY7R7FHO,79194027,2,8,2.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,79194027,2,14,2.0,16.0,20.0,0.8
A260DMGSF8MAD7,79194027,1,18,2.0,16.0,20.0,0.8
A31EWGHHCQ2XMZ,79194027,2,11,2.0,16.0,20.0,0.8
A2CGAOF4G65D67,79194027,2,27,2.0,16.0,20.0,0.8
A4T1X0PO5N1G9,79194027,1,8,2.0,16.0,20.0,0.8
A109CH3492UU42,79194027,2,173,2.0,16.0,20.0,0.8
A2VZ8PX50FB2IG,79194027,2,6,2.0,16.0,20.0,0.8
AJPQEZBVJXVE9,79194027,2,8,2.0,16.0,20.0,0.8
A1TM1ZFU4OIPTD,79194027,2,158,2.0,16.0,20.0,0.8
A2KFBIPESKBKWK,79194027,2,3,2.0,16.0,20.0,0.8
AJXGV70V3PDOC,79194027,2,71,2.0,16.0,20.0,0.8
A19BMRBO5UAD6H,79194027,1,4,2.0,16.0,20.0,0.8
A1X2U32G8UXG1T,79194027,2,6,2.0,16.0,20.0,0.8
AHGJTOTIPCL8X,79194027,2,9,2.0,16.0,20.0,0.8
A2N7I0331X72Z7,79194027,2,14,2.0,16.0,20.0,0.8
A3F7TD3W9043EO,79194027,1,12,2.0,16.0,20.0,0.8
A2QVMCGDLTWV9,79194027,2,11,2.0,16.0,20.0,0.8
A3CPY2H9OUOEPJ,79194027,2,7,2.0,16.0,20.0,0.8
A3F0NFNLOLFJT0,79194027,2,13,2.0,16.0,20.0,0.8
A1E3JQKS4PASBU,79194028,0,9,1.0,14.0,20.0,0.7
A14KDXENR3YF9,79194028,1,8,1.0,14.0,20.0,0.7
A19BMRBO5UAD6H,79194028,1,6,1.0,14.0,20.0,0.7
A510NKLV727GZ,79194028,2,8,1.0,14.0,20.0,0.7
ANNX4OXTA2JWW,79194028,0,18,1.0,14.0,20.0,0.7
A18TCR555RWUZV,79194028,1,11,1.0,14.0,20.0,0.7
AU5Y7J1PF0UIT,79194028,0,6,1.0,14.0,20.0,0.7
A1HGC1W5EWXUYS,79194028,1,8,1.0,14.0,20.0,0.7
A20ALQT1HIVSAH,79194028,0,5,1.0,14.0,20.0,0.7
A109CH3492UU42,79194028,1,179,1.0,14.0,20.0,0.7
AJPQEZBVJXVE9,79194028,1,21,1.0,14.0,20.0,0.7
A1R0689JPSQ3OF,79194028,1,78,1.0,14.0,20.0,0.7
A2QVMCGDLTWV9,79194028,1,10,1.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,79194028,3,4,1.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,79194028,1,6,1.0,14.0,20.0,0.7
A2N7I0331X72Z7,79194028,1,10,1.0,14.0,20.0,0.7
A2AB9WEOEPG7WR,79194028,1,33,1.0,14.0,20.0,0.7
A3F0NFNLOLFJT0,79194028,1,23,1.0,14.0,20.0,0.7
AOAZMLP27GD81,79194028,1,9,1.0,14.0,20.0,0.7
A1IWCAELIKUG2S,79194028,1,7,1.0,14.0,20.0,0.7
A14KDXENR3YF9,81170861,0,7,0.0,9.0,20.0,0.45
AB9EFDY7R7FHO,81170861,0,15,0.0,9.0,20.0,0.45
A4T1X0PO5N1G9,81170861,0,7,0.0,9.0,20.0,0.45
A510NKLV727GZ,81170861,2,9,0.0,9.0,20.0,0.45
A3J2UG22S8BIW4,81170861,0,4,0.0,9.0,20.0,0.45
AEL1MCZLN6W8Y,81170861,4,32,0.0,9.0,20.0,0.45
A20ALQT1HIVSAH,81170861,1,9,0.0,9.0,20.0,0.45
A3F0NFNLOLFJT0,81170861,1,26,0.0,9.0,20.0,0.45
A1YJKLVJW1FE33,81170861,1,6,0.0,9.0,20.0,0.45
AJPQEZBVJXVE9,81170861,0,5,0.0,9.0,20.0,0.45
A1IWCAELIKUG2S,81170861,0,110,0.0,9.0,20.0,0.45
AOAZMLP27GD81,81170861,0,10,0.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,81170861,1,15,0.0,9.0,20.0,0.45
A2VPKXBJG3MOF6,81170861,2,8,0.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,81170861,4,33,0.0,9.0,20.0,0.45
A1B90XWF503PN3,81170861,0,10,0.0,9.0,20.0,0.45
A1X2U32G8UXG1T,81170861,0,6,0.0,9.0,20.0,0.45
A26CQZGNV3GJXS,81170861,1,215,0.0,9.0,20.0,0.45
AU5Y7J1PF0UIT,81170861,4,11,0.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,81170861,2,15,0.0,9.0,20.0,0.45
A342WOUTH0TSUI,81214894,2,12,2.0,20.0,20.0,1.0
AOAZMLP27GD81,81214894,2,7,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,81214894,2,7,2.0,20.0,20.0,1.0
A2Q5O64TC9HI8V,81214894,2,9,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,81214894,2,8,2.0,20.0,20.0,1.0
AVP73JTYHC3ER,81214894,2,3,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81214894,2,6,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81214894,2,4,2.0,20.0,20.0,1.0
A109CH3492UU42,81214894,2,214,2.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,81214894,2,9,2.0,20.0,20.0,1.0
AR7DGMRC1N0AV,81214894,2,14,2.0,20.0,20.0,1.0
A14KDXENR3YF9,81214894,2,5,2.0,20.0,20.0,1.0
AJPQEZBVJXVE9,81214894,2,7,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,81214894,2,10,2.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,81214894,2,167,2.0,20.0,20.0,1.0
A18TCR555RWUZV,81214894,2,4,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81214894,2,5,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,81214894,2,5,2.0,20.0,20.0,1.0
A3N0CCLZ10DLMF,81214894,2,7,2.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,81214894,2,7,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,81992349,0,5,1.0,9.0,20.0,0.45
A1R0689JPSQ3OF,81992349,4,16,1.0,9.0,20.0,0.45
A63U6I4JM5APR,81992349,0,11,1.0,9.0,20.0,0.45
AOAZMLP27GD81,81992349,1,7,1.0,9.0,20.0,0.45
A2HBI8BAE2C5QH,81992349,0,7,1.0,9.0,20.0,0.45
A20X14OMRL0YPZ,81992349,0,14,1.0,9.0,20.0,0.45
AB9EFDY7R7FHO,81992349,1,10,1.0,9.0,20.0,0.45
A20ALQT1HIVSAH,81992349,1,6,1.0,9.0,20.0,0.45
A2FTHFMGF66VHM,81992349,4,4,1.0,9.0,20.0,0.45
A19BMRBO5UAD6H,81992349,1,6,1.0,9.0,20.0,0.45
A18TCR555RWUZV,81992349,1,4,1.0,9.0,20.0,0.45
A26CQZGNV3GJXS,81992349,2,129,1.0,9.0,20.0,0.45
A342WOUTH0TSUI,81992349,1,5,1.0,9.0,20.0,0.45
A1TM1ZFU4OIPTD,81992349,0,216,1.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,81992349,4,20,1.0,9.0,20.0,0.45
A1YJKLVJW1FE33,81992349,0,3,1.0,9.0,20.0,0.45
A2P6VK1US8OTC5,81992349,1,6,1.0,9.0,20.0,0.45
A2VZ8PX50FB2IG,81992349,1,7,1.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,81992349,1,6,1.0,9.0,20.0,0.45
A14KDXENR3YF9,81992349,0,4,1.0,9.0,20.0,0.45
A14KDXENR3YF9,81214896,2,5,2.0,20.0,20.0,1.0
AU5Y7J1PF0UIT,81214896,2,5,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,81214896,2,7,2.0,20.0,20.0,1.0
A510NKLV727GZ,81214896,2,9,2.0,20.0,20.0,1.0
A1AVXGO6VIGH7D,81214896,2,6,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81214896,2,7,2.0,20.0,20.0,1.0
A2N4DD7IS7EI2D,81214896,2,24,2.0,20.0,20.0,1.0
A49XY0E6KFP15,81214896,2,6,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81214896,2,13,2.0,20.0,20.0,1.0
AR7DGMRC1N0AV,81214896,2,21,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,81214896,2,21,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,81214896,2,4,2.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,81214896,2,9,2.0,20.0,20.0,1.0
A1T5YMBH35PDBX,81214896,2,5,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81214896,2,11,2.0,20.0,20.0,1.0
A18TCR555RWUZV,81214896,2,5,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81214896,2,50,2.0,20.0,20.0,1.0
AJXGV70V3PDOC,81214896,2,8,2.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,81214896,2,6,2.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,81214896,2,7,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,80053682,0,4,0.0,19.0,20.0,0.95
A2CGAOF4G65D67,80053682,0,29,0.0,19.0,20.0,0.95
A342WOUTH0TSUI,80053682,0,10,0.0,19.0,20.0,0.95
ANMWPCK7TJMZ8,80053682,0,10,0.0,19.0,20.0,0.95
A1IWCAELIKUG2S,80053682,0,6,0.0,19.0,20.0,0.95
A109CH3492UU42,80053682,0,170,0.0,19.0,20.0,0.95
A20ALQT1HIVSAH,80053682,0,5,0.0,19.0,20.0,0.95
A80VSGAD9H8VE,80053682,0,30,0.0,19.0,20.0,0.95
A1B90XWF503PN3,80053682,0,9,0.0,19.0,20.0,0.95
A2KFBIPESKBKWK,80053682,0,2,0.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,80053682,0,10,0.0,19.0,20.0,0.95
A1YJKLVJW1FE33,80053682,2,3,0.0,19.0,20.0,0.95
A1QFGTQ7Q23GAT,80053682,0,3,0.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,80053682,0,12,0.0,19.0,20.0,0.95
A3CPY2H9OUOEPJ,80053682,0,10,0.0,19.0,20.0,0.95
A1JCFCPGEYT1L4,80053682,0,8,0.0,19.0,20.0,0.95
A14PFRHG0A2YY9,80053682,0,16,0.0,19.0,20.0,0.95
A4T1X0PO5N1G9,80053682,0,7,0.0,19.0,20.0,0.95
A14KDXENR3YF9,80053682,0,8,0.0,19.0,20.0,0.95
A2N7I0331X72Z7,80053682,0,14,0.0,19.0,20.0,0.95
A9S2OKFV5TH4I,81992487,0,18,0.0,13.0,20.0,0.65
A1R0689JPSQ3OF,81992487,0,11,0.0,13.0,20.0,0.65
A80VSGAD9H8VE,81992487,0,15,0.0,13.0,20.0,0.65
A1K5FQWAV30V23,81992487,0,13,0.0,13.0,20.0,0.65
A4T1X0PO5N1G9,81992487,0,5,0.0,13.0,20.0,0.65
A1IWCAELIKUG2S,81992487,3,8,0.0,13.0,20.0,0.65
A2N7I0331X72Z7,81992487,1,13,0.0,13.0,20.0,0.65
A2KVXC470TV2JU,81992487,1,12,0.0,13.0,20.0,0.65
A2AB9WEOEPG7WR,81992487,0,9,0.0,13.0,20.0,0.65
A20ALQT1HIVSAH,81992487,0,5,0.0,13.0,20.0,0.65
A18TCR555RWUZV,81992487,0,8,0.0,13.0,20.0,0.65
A510NKLV727GZ,81992487,2,9,0.0,13.0,20.0,0.65
A19BMRBO5UAD6H,81992487,1,3,0.0,13.0,20.0,0.65
A3N0CCLZ10DLMF,81992487,0,1,0.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81992487,0,7,0.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81992487,1,17,0.0,13.0,20.0,0.65
AB9EFDY7R7FHO,81992487,1,9,0.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81992487,0,9,0.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81992487,0,194,0.0,13.0,20.0,0.65
A14KDXENR3YF9,81992487,0,9,0.0,13.0,20.0,0.65
AJXGV70V3PDOC,81990560,2,10,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,81990560,2,7,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,81990560,2,4,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81990560,2,9,2.0,20.0,20.0,1.0
A1B90XWF503PN3,81990560,2,6,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,81990560,2,10,2.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,81990560,2,13,2.0,20.0,20.0,1.0
A26CQZGNV3GJXS,81990560,2,107,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,81990560,2,6,2.0,20.0,20.0,1.0
A18TCR555RWUZV,81990560,2,7,2.0,20.0,20.0,1.0
A342WOUTH0TSUI,81990560,2,9,2.0,20.0,20.0,1.0
A16Z71UBEWOXBA,81990560,2,16,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,81990560,2,13,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,81990560,2,6,2.0,20.0,20.0,1.0
A1T5YMBH35PDBX,81990560,2,5,2.0,20.0,20.0,1.0
AWN1PEZWRQSQ9,81990560,2,9,2.0,20.0,20.0,1.0
A14KDXENR3YF9,81990560,2,7,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81990560,2,4,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81990560,2,6,2.0,20.0,20.0,1.0
A1E3JQKS4PASBU,81990560,2,7,2.0,20.0,20.0,1.0
A20ALQT1HIVSAH,81215474,0,10,0.0,19.0,20.0,0.95
AHGJTOTIPCL8X,81215474,0,8,0.0,19.0,20.0,0.95
A14KDXENR3YF9,81215474,0,7,0.0,19.0,20.0,0.95
A1YJKLVJW1FE33,81215474,0,2,0.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,81215474,0,15,0.0,19.0,20.0,0.95
A1HGC1W5EWXUYS,81215474,0,332,0.0,19.0,20.0,0.95
A3N0CCLZ10DLMF,81215474,0,10,0.0,19.0,20.0,0.95
A1T5YMBH35PDBX,81215474,0,4,0.0,19.0,20.0,0.95
AOAZMLP27GD81,81215474,0,10,0.0,19.0,20.0,0.95
A3CPY2H9OUOEPJ,81215474,0,9,0.0,19.0,20.0,0.95
A1TM1ZFU4OIPTD,81215474,0,211,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,81215474,0,5,0.0,19.0,20.0,0.95
A1IWCAELIKUG2S,81215474,0,22,0.0,19.0,20.0,0.95
A1X2U32G8UXG1T,81215474,0,6,0.0,19.0,20.0,0.95
AB9EFDY7R7FHO,81215474,0,12,0.0,19.0,20.0,0.95
A342WOUTH0TSUI,81215474,0,5,0.0,19.0,20.0,0.95
AR7DGMRC1N0AV,81215474,2,39,0.0,19.0,20.0,0.95
A18TCR555RWUZV,81215474,0,7,0.0,19.0,20.0,0.95
A2KFBIPESKBKWK,81215474,0,2,0.0,19.0,20.0,0.95
A63U6I4JM5APR,81215474,0,21,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,79194550,0,6,0.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,79194550,1,17,0.0,9.0,20.0,0.45
A1AVXGO6VIGH7D,79194550,0,16,0.0,9.0,20.0,0.45
A1TM1ZFU4OIPTD,79194550,0,230,0.0,9.0,20.0,0.45
A260DMGSF8MAD7,79194550,4,23,0.0,9.0,20.0,0.45
A2QVMCGDLTWV9,79194550,0,4,0.0,9.0,20.0,0.45
A3F7TD3W9043EO,79194550,0,14,0.0,9.0,20.0,0.45
A1X2U32G8UXG1T,79194550,1,7,0.0,9.0,20.0,0.45
A2N7I0331X72Z7,79194550,4,17,0.0,9.0,20.0,0.45
A1YJKLVJW1FE33,79194550,0,2,0.0,9.0,20.0,0.45
A2VZ8PX50FB2IG,79194550,1,15,0.0,9.0,20.0,0.45
ANNX4OXTA2JWW,79194550,1,16,0.0,9.0,20.0,0.45
A3F0NFNLOLFJT0,79194550,0,14,0.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,79194550,1,16,0.0,9.0,20.0,0.45
A18TCR555RWUZV,79194550,0,664,0.0,9.0,20.0,0.45
A20ALQT1HIVSAH,79194550,1,8,0.0,9.0,20.0,0.45
A4T1X0PO5N1G9,79194550,1,11,0.0,9.0,20.0,0.45
AHGJTOTIPCL8X,79194550,4,16,0.0,9.0,20.0,0.45
A14KDXENR3YF9,79194550,0,6,0.0,9.0,20.0,0.45
A19BMRBO5UAD6H,79194550,1,11,0.0,9.0,20.0,0.45
A14KDXENR3YF9,80052151,2,5,2.0,19.0,20.0,0.95
A2N7I0331X72Z7,80052151,2,18,2.0,19.0,20.0,0.95
A1TM1ZFU4OIPTD,80052151,2,237,2.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,80052151,2,6,2.0,19.0,20.0,0.95
A1K5FQWAV30V23,80052151,2,7,2.0,19.0,20.0,0.95
A2QVMCGDLTWV9,80052151,2,999,2.0,19.0,20.0,0.95
A63U6I4JM5APR,80052151,2,9,2.0,19.0,20.0,0.95
AHGJTOTIPCL8X,80052151,4,9,2.0,19.0,20.0,0.95
A342WOUTH0TSUI,80052151,2,4,2.0,19.0,20.0,0.95
A18TCR555RWUZV,80052151,2,7,2.0,19.0,20.0,0.95
A3F7TD3W9043EO,80052151,2,9,2.0,19.0,20.0,0.95
A3N0CCLZ10DLMF,80052151,2,7,2.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,80052151,2,18,2.0,19.0,20.0,0.95
A1CDMAXVIGCNSV,80052151,2,14,2.0,19.0,20.0,0.95
A510NKLV727GZ,80052151,2,8,2.0,19.0,20.0,0.95
A19BMRBO5UAD6H,80052151,2,5,2.0,19.0,20.0,0.95
A1G9HRCWBX9F31,80052151,2,11,2.0,19.0,20.0,0.95
A4T1X0PO5N1G9,80052151,2,6,2.0,19.0,20.0,0.95
A109CH3492UU42,80052151,2,66,2.0,19.0,20.0,0.95
AU5Y7J1PF0UIT,80052151,2,11,2.0,19.0,20.0,0.95
A260DMGSF8MAD7,81176504,1,9,1.0,17.0,20.0,0.85
A1IWCAELIKUG2S,81176504,1,11,1.0,17.0,20.0,0.85
A49XY0E6KFP15,81176504,2,4,1.0,17.0,20.0,0.85
A1R0689JPSQ3OF,81176504,1,77,1.0,17.0,20.0,0.85
A3J2UG22S8BIW4,81176504,1,6,1.0,17.0,20.0,0.85
AJPQEZBVJXVE9,81176504,1,6,1.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,81176504,1,11,1.0,17.0,20.0,0.85
A2HBI8BAE2C5QH,81176504,1,4,1.0,17.0,20.0,0.85
A510NKLV727GZ,81176504,2,7,1.0,17.0,20.0,0.85
AH2PG4KUVC0WC,81176504,1,2397,1.0,17.0,20.0,0.85
A20ALQT1HIVSAH,81176504,1,5,1.0,17.0,20.0,0.85
AB9EFDY7R7FHO,81176504,1,5,1.0,17.0,20.0,0.85
A2N7I0331X72Z7,81176504,1,12,1.0,17.0,20.0,0.85
A2Q5O64TC9HI8V,81176504,1,8,1.0,17.0,20.0,0.85
A1X2U32G8UXG1T,81176504,1,26,1.0,17.0,20.0,0.85
A1PPX9MVJFMNJ5,81176504,1,14,1.0,17.0,20.0,0.85
A18TCR555RWUZV,81176504,4,6,1.0,17.0,20.0,0.85
A14KDXENR3YF9,81176504,1,10,1.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,81176504,1,241,1.0,17.0,20.0,0.85
A2FTHFMGF66VHM,81176504,1,4,1.0,17.0,20.0,0.85
A3CJT6C1XWL7WQ,80058809,3,10,3.0,16.0,20.0,0.8
A16Z71UBEWOXBA,80058809,1,18,3.0,16.0,20.0,0.8
A1TM1ZFU4OIPTD,80058809,3,10,3.0,16.0,20.0,0.8
A2N7I0331X72Z7,80058809,3,14,3.0,16.0,20.0,0.8
A2HBI8BAE2C5QH,80058809,3,23,3.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,80058809,3,22,3.0,16.0,20.0,0.8
AEL1MCZLN6W8Y,80058809,0,12,3.0,16.0,20.0,0.8
AJXGV70V3PDOC,80058809,1,6,3.0,16.0,20.0,0.8
A2Q5O64TC9HI8V,80058809,3,11,3.0,16.0,20.0,0.8
A26CQZGNV3GJXS,80058809,1,128,3.0,16.0,20.0,0.8
A1R0689JPSQ3OF,80058809,3,264,3.0,16.0,20.0,0.8
AWN1PEZWRQSQ9,80058809,3,27,3.0,16.0,20.0,0.8
A14KDXENR3YF9,80058809,3,10,3.0,16.0,20.0,0.8
A1K5FQWAV30V23,80058809,3,8,3.0,16.0,20.0,0.8
A20X14OMRL0YPZ,80058809,3,7,3.0,16.0,20.0,0.8
A1UT5N655D2OHX,80058809,3,25,3.0,16.0,20.0,0.8
AHGJTOTIPCL8X,80058809,3,11,3.0,16.0,20.0,0.8
AJPQEZBVJXVE9,80058809,3,8,3.0,16.0,20.0,0.8
A18TCR555RWUZV,80058809,3,7,3.0,16.0,20.0,0.8
A2VZ8PX50FB2IG,80058809,3,8,3.0,16.0,20.0,0.8
A26CQZGNV3GJXS,81176506,2,188,2.0,8.0,20.0,0.4
A2Q5O64TC9HI8V,81176506,0,18,2.0,8.0,20.0,0.4
A1IWCAELIKUG2S,81176506,4,7,2.0,8.0,20.0,0.4
A14KDXENR3YF9,81176506,0,11,2.0,8.0,20.0,0.4
A2N7I0331X72Z7,81176506,0,9,2.0,8.0,20.0,0.4
A19BMRBO5UAD6H,81176506,0,17,2.0,8.0,20.0,0.4
AJPQEZBVJXVE9,81176506,0,5,2.0,8.0,20.0,0.4
A2VZ8PX50FB2IG,81176506,0,14,2.0,8.0,20.0,0.4
AOAZMLP27GD81,81176506,1,21,2.0,8.0,20.0,0.4
AB9EFDY7R7FHO,81176506,0,7,2.0,8.0,20.0,0.4
A2XFGTPDO4KQ2B,81176506,2,15,2.0,8.0,20.0,0.4
A2FTHFMGF66VHM,81176506,2,7,2.0,8.0,20.0,0.4
A1T5YMBH35PDBX,81176506,0,10,2.0,8.0,20.0,0.4
A1G9HRCWBX9F31,81176506,2,11,2.0,8.0,20.0,0.4
A4T1X0PO5N1G9,81176506,2,5,2.0,8.0,20.0,0.4
A1QFGTQ7Q23GAT,81176506,2,13,2.0,8.0,20.0,0.4
A2N4DD7IS7EI2D,81176506,2,44,2.0,8.0,20.0,0.4
A1E3JQKS4PASBU,81176506,1,51,2.0,8.0,20.0,0.4
A20ALQT1HIVSAH,81176506,1,8,2.0,8.0,20.0,0.4
A510NKLV727GZ,81176506,2,8,2.0,8.0,20.0,0.4
A1G9HRCWBX9F31,81174459,1,14,1.0,18.0,20.0,0.9
A1B90XWF503PN3,81174459,1,6,1.0,18.0,20.0,0.9
A5NE8TWS8ZV7B,81174459,1,107,1.0,18.0,20.0,0.9
AWN1PEZWRQSQ9,81174459,1,19,1.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,81174459,1,8,1.0,18.0,20.0,0.9
A20ALQT1HIVSAH,81174459,1,6,1.0,18.0,20.0,0.9
A2KFBIPESKBKWK,81174459,1,4,1.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,81174459,1,206,1.0,18.0,20.0,0.9
A14KDXENR3YF9,81174459,1,6,1.0,18.0,20.0,0.9
A1IWCAELIKUG2S,81174459,1,30,1.0,18.0,20.0,0.9
A1G187YBG0DVMQ,81174459,4,6,1.0,18.0,20.0,0.9
A109CH3492UU42,81174459,1,200,1.0,18.0,20.0,0.9
A2BLQ1GVEHJR8T,81174459,1,12,1.0,18.0,20.0,0.9
A2QVMCGDLTWV9,81174459,1,7,1.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,81174459,1,11,1.0,18.0,20.0,0.9
A1PPX9MVJFMNJ5,81174459,1,8,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,81174459,1,5,1.0,18.0,20.0,0.9
A1YJKLVJW1FE33,81174459,1,3,1.0,18.0,20.0,0.9
A510NKLV727GZ,81174459,2,9,1.0,18.0,20.0,0.9
AOAZMLP27GD81,81174459,1,5,1.0,18.0,20.0,0.9
ANMWPCK7TJMZ8,80050108,1,11,1.0,6.0,20.0,0.3
A3F0NFNLOLFJT0,80050108,4,19,1.0,6.0,20.0,0.3
A2US16825HDCK7,80050108,0,11,1.0,6.0,20.0,0.3
A3CPY2H9OUOEPJ,80050108,1,12,1.0,6.0,20.0,0.3
A20ALQT1HIVSAH,80050108,1,14,1.0,6.0,20.0,0.3
A510NKLV727GZ,80050108,2,9,1.0,6.0,20.0,0.3
A2N7I0331X72Z7,80050108,1,31,1.0,6.0,20.0,0.3
A1UT5N655D2OHX,80050108,2,6,1.0,6.0,20.0,0.3
A26CQZGNV3GJXS,80050108,0,151,1.0,6.0,20.0,0.3
AR7DGMRC1N0AV,80050108,2,22,1.0,6.0,20.0,0.3
A14KDXENR3YF9,80050108,0,12,1.0,6.0,20.0,0.3
A1HGC1W5EWXUYS,80050108,1,178,1.0,6.0,20.0,0.3
A2QLSHXNCHBRN4,80050108,1,13,1.0,6.0,20.0,0.3
AHGJTOTIPCL8X,80050108,4,13,1.0,6.0,20.0,0.3
A49XY0E6KFP15,80050108,2,5,1.0,6.0,20.0,0.3
AWT1X6KDZ4W7K,80050108,0,10,1.0,6.0,20.0,0.3
A1IWCAELIKUG2S,80050108,3,1259,1.0,6.0,20.0,0.3
A342WOUTH0TSUI,80050108,2,118,1.0,6.0,20.0,0.3
A4T1X0PO5N1G9,80050108,4,5,1.0,6.0,20.0,0.3
